统计年度,统计月份,BU,员工ID,职能,绩效分位,级别,司龄分箱,年龄分箱,底薪,基本工资调整,内勤绩效,岗位津贴,倒班津贴,特招津贴,加班费,经济补偿金,签约金,降温取暖费,配偶补贴,借调补贴
2026,2,平安集团,平安-EMP-000101,市场,前70%,B类,5-8,35-40,11207,328,2997,1372,0,0,1439,17384,0,300,0,0
2026,2,平安集团,平安-EMP-000102,技术,前10%,B类,3-5,25以下,7832,617,3488,799,0,0,1631,16012,0,300,1037,0
2026,2,平安集团,平安-EMP-000103,风控,前60%,CD类员工,3-5,35-40,6956,428,2110,1017,0,0,937,28012,0,300,0,0
2026,2,平安集团,平安-EMP-000104,产品,前10%,B类,3-5,25-30,10011,672,4441,1330,0,0,1646,23497,0,300,1286,0
2026,2,平安集团,平安-EMP-000105,行政,前40%,CD类员工,1-3,35-40,6952,465,2656,870,0,0,1232,12192,0,300,604,0
2026,2,平安集团,平安-EMP-000106,市场,前20%,B类,5-8,30-35,9939,467,4334,828,0,0,1157,26407,0,300,1168,0
2026,2,平安集团,平安-EMP-000107,市场,前20%,CD类员工,1-3,25-30,5504,395,2225,942,0,0,981,10047,0,300,1303,0
2026,2,平安集团,平安-EMP-000108,运营,前60%,CD类员工,1-3,35-40,5931,388,1787,817,0,0,1753,17799,0,300,0,0
2026,2,平安集团,平安-EMP-000109,财务,前40%,CD类员工,5-8,45+,9089,369,3298,982,0,0,1344,36651,0,300,718,0
2026,2,平安集团,平安-EMP-000110,项目,后30%,B类,5-8,45+,9982,257,2492,834,0,0,1087,17090,0,300,581,0
2026,2,平安集团,平安-EMP-000111,产品,前30%,CD类员工,3-5,35-40,6480,427,2080,961,0,0,713,10287,0,300,0,0
2026,2,平安集团,平安-EMP-000112,销售,前60%,CD类员工,3-5,25以下,6426,400,2393,1174,0,0,997,18204,0,300,971,0
2026,2,平安集团,平安-EMP-000113,市场,后30%,A类领导,10年以上,30-35,11579,343,2512,833,0,0,644,24136,0,300,0,0
2026,2,平安集团,平安-EMP-000114,市场,后20%,B类,5-8,40-45,11736,311,2761,932,0,0,821,17368,0,300,1092,0
2026,2,平安集团,平安-EMP-000115,行政,前70%,O类领导,1-3,25以下,13454,349,3796,1055,0,0,889,51343,0,300,818,0
2026,2,平安集团,平安-EMP-000116,市场,前60%,B类,1-3,25-30,9058,299,2665,1242,0,0,1075,15994,0,300,1637,0
2026,2,平安集团,平安-EMP-000117,运营,后30%,CD类员工,3-5,45+,8493,260,2125,1017,600,0,981,15047,0,300,933,0
2026,2,平安集团,平安-EMP-000118,行政,前60%,CD类员工,3-5,35-40,6396,407,1611,1085,0,0,1050,20118,0,300,908,0
2026,2,平安集团,平安-EMP-000119,产品,前20%,CD类员工,5-8,25以下,6527,487,3101,853,0,0,1155,13202,0,300,1196,0
2026,2,平安集团,平安-EMP-000120,销售,前60%,CD类员工,3-5,35-40,6454,391,2132,1185,0,0,1162,23659,0,300,434,0
2026,2,平安集团,平安-EMP-000121,行政,前50%,CD类员工,3-5,40-45,7324,390,2686,778,0,0,1295,30615,0,300,1187,0
2026,2,平安集团,平安-EMP-000122,财务,后30%,CD类员工,8-10,25-30,7466,211,1520,1055,0,0,697,21746,0,300,674,0
2026,2,平安集团,平安-EMP-000123,法务,前70%,B类,5-8,45+,10234,368,2898,1136,0,0,1160,34013,0,300,1076,0
2026,2,平安集团,平安-EMP-000124,运营,前20%,B类,3-5,35-40,11029,554,4517,713,0,0,1710,38138,0,300,363,0
2026,2,平安集团,平安-EMP-000125,销售,前60%,CD类员工,5-8,45+,8321,395,2308,1677,0,0,923,17067,0,300,1199,0
2026,2,平安集团,平安-EMP-000126,产品,前30%,B类,10年以上,45+,11346,475,3884,1447,0,0,1254,32550,0,300,662,0
2026,2,平安集团,平安-EMP-000127,销售,前10%,A类领导,3-5,25-30,12064,611,4796,1178,0,298,989,18517,0,300,1476,0
2026,2,平安集团,平安-EMP-000128,财务,前20%,CD类员工,8-10,30-35,6877,542,2554,810,0,0,864,23259,0,300,1364,0
2026,2,平安集团,平安-EMP-000129,财务,前50%,B类,3-5,25以下,7112,441,2626,1064,0,0,1115,18519,0,300,0,0
2026,2,平安集团,平安-EMP-000130,财务,前50%,CD类员工,10年以上,45+,7836,339,2251,965,0,0,949,9932,0,300,0,0
2026,2,平安集团,平安-EMP-000131,销售,前60%,CD类员工,5-8,35-40,6153,328,1734,1228,0,0,1868,10564,0,300,330,0
2026,2,平安集团,平安-EMP-000132,财务,前20%,CD类员工,3-5,45+,7767,421,2982,723,0,0,1349,33216,0,300,964,0
2026,2,平安集团,平安-EMP-000133,财务,前50%,A类领导,5-8,25以下,11964,453,4307,856,0,0,1114,40591,0,300,0,0
2026,2,平安集团,平安-EMP-000134,法务,前20%,O类领导,3-5,40-45,18275,841,6869,1317,0,0,893,28233,0,300,0,0
2026,2,平安集团,平安-EMP-000135,法务,前30%,O类领导,1年以下,45+,15009,653,6534,1308,0,0,788,24751,0,300,0,0
2026,2,平安集团,平安-EMP-000136,行政,后20%,CD类员工,3-5,40-45,7688,215,1831,943,0,0,907,19027,0,300,1277,0
2026,2,平安集团,平安-EMP-000137,财务,前40%,CD类员工,3-5,25-30,5710,441,2237,950,0,0,1420,20803,0,300,570,0
2026,2,平安集团,平安-EMP-000138,市场,后20%,CD类员工,5-8,25-30,6258,349,1414,837,0,0,932,12563,0,300,0,0
2026,2,平安集团,平安-EMP-000139,运营,前20%,CD类员工,3-5,35-40,6337,452,2659,805,0,0,917,20601,0,300,520,0
2026,2,平安集团,平安-EMP-000140,财务,后30%,CD类员工,1-3,45+,7129,268,1674,799,0,0,950,17721,0,300,0,0
2026,2,平安集团,平安-EMP-000141,财务,前30%,B类,1年以下,30-35,8730,508,3510,1003,0,0,1243,33561,0,300,1765,0
2026,2,平安集团,平安-EMP-000142,法务,前20%,CD类员工,5-8,45+,7295,389,2690,1069,0,0,1123,19972,0,300,731,0
2026,2,平安集团,平安-EMP-000143,产品,前50%,B类,3-5,45+,8803,303,3026,1241,0,0,1109,18701,0,300,0,0
2026,2,平安集团,平安-EMP-000144,行政,前50%,B类,1-3,40-45,8393,331,2827,601,0,0,757,21902,0,300,819,0
2026,2,平安集团,平安-EMP-000145,行政,前20%,B类,5-8,35-40,9535,374,3513,927,0,0,1122,21584,0,300,347,0
2026,2,平安集团,平安-EMP-000146,客服,前40%,CD类员工,3-5,25以下,5167,429,1480,891,0,0,1555,16519,0,300,1295,0
2026,2,平安集团,平安-EMP-000147,市场,前10%,CD类员工,10年以上,35-40,7696,448,3473,940,0,0,783,12842,0,300,0,0
2026,2,平安集团,平安-EMP-000148,市场,后30%,CD类员工,5-8,35-40,6768,317,1739,939,0,0,1007,20521,0,300,0,0
2026,2,平安集团,平安-EMP-000149,法务,前40%,CD类员工,5-8,35-40,7892,355,2850,977,0,0,998,14387,0,300,467,0
2026,2,平安集团,平安-EMP-000150,客服,前10%,A类领导,5-8,35-40,11186,613,4885,895,0,0,1438,43272,0,300,835,0
2026,2,平安集团,平安-EMP-000151,行政,后20%,CD类员工,3-5,35-40,7564,262,2104,602,0,0,594,8782,0,300,905,0
2026,2,平安集团,平安-EMP-000152,产品,后30%,O类领导,8-10,25-30,15142,460,3443,1226,0,0,772,40363,0,300,1069,0
2026,2,平安集团,平安-EMP-000153,风控,前10%,CD类员工,3-5,35-40,7923,448,3953,853,0,0,985,14623,0,300,1890,0
2026,2,平安集团,平安-EMP-000154,法务,前70%,CD类员工,1-3,25以下,5186,422,1414,778,0,0,1114,9337,0,300,989,0
2026,2,平安集团,平安-EMP-000155,法务,后30%,B类,1年以下,35-40,8063,328,1539,780,0,0,1234,22250,0,300,903,0
2026,2,平安集团,平安-EMP-000156,产品,前20%,CD类员工,3-5,35-40,7816,395,3209,1170,0,0,1329,12804,0,300,1545,0
2026,2,平安集团,平安-EMP-000157,销售,前70%,O类领导,3-5,40-45,15752,435,4149,1635,0,0,669,43080,0,300,1283,0
2026,2,平安集团,平安-EMP-000158,运营,前50%,CD类员工,3-5,45+,6268,345,2143,1099,0,0,1258,17152,0,300,1707,0
2026,2,平安集团,平安-EMP-000159,行政,前10%,CD类员工,3-5,25-30,5219,443,2516,802,0,0,741,20413,0,300,1637,0
2026,2,平安集团,平安-EMP-000160,运营,前10%,B类,1年以下,40-45,8202,496,3920,910,0,0,990,17296,0,300,792,0
2026,2,平安集团,平安-EMP-000161,行政,前20%,B类,5-8,30-35,10698,436,4206,1101,0,0,601,17840,0,300,1572,0
2026,2,平安集团,平安-EMP-000162,法务,前20%,B类,3-5,45+,10507,404,3758,1210,0,0,1036,28789,0,300,632,0
2026,2,平安集团,平安-EMP-000163,法务,前20%,A类领导,1年以下,25-30,9663,512,4498,1057,0,0,1508,22871,0,300,400,0
2026,2,平安集团,平安-EMP-000164,运营,前60%,CD类员工,5-8,35-40,7522,426,2639,1151,0,0,1457,10815,0,300,822,0
2026,2,平安集团,平安-EMP-000165,技术,前60%,CD类员工,1年以下,40-45,6967,319,2050,1411,600,0,1496,13058,0,300,1869,0
2026,2,平安集团,平安-EMP-000166,法务,后20%,O类领导,5-8,40-45,17481,419,5204,999,0,0,1135,55278,0,300,1067,0
2026,2,平安集团,平安-EMP-000167,销售,前20%,CD类员工,3-5,45+,6896,591,3171,1029,0,0,999,16120,0,300,987,0
2026,2,平安集团,平安-EMP-000168,运营,前20%,CD类员工,3-5,40-45,7486,550,2536,939,0,0,1517,19944,0,300,1537,0
2026,2,平安集团,平安-EMP-000169,销售,前40%,A类领导,1年以下,25-30,10118,319,3548,999,0,0,1464,34099,0,300,0,0
2026,2,平安集团,平安-EMP-000170,风控,前20%,A类领导,5-8,25-30,10740,617,4298,814,0,0,887,27576,0,300,854,0
2026,2,平安集团,平安-EMP-000171,财务,后20%,CD类员工,1年以下,35-40,5598,225,1622,887,0,0,987,14356,0,300,0,0
2026,2,平安集团,平安-EMP-000172,销售,前40%,CD类员工,3-5,45+,5937,335,2096,1551,0,0,1208,21505,0,300,1739,0
2026,2,平安集团,平安-EMP-000173,行政,前50%,B类,3-5,45+,11241,364,4402,1005,0,0,1354,32015,0,300,775,0
2026,2,平安集团,平安-EMP-000174,行政,前20%,A类领导,5-8,25-30,10159,459,4135,839,0,0,755,24082,0,300,0,0
2026,2,平安集团,平安-EMP-000175,客服,前60%,CD类员工,5-8,45+,6607,300,2120,899,0,0,1586,14367,0,300,339,0
2026,2,平安集团,平安-EMP-000176,客服,后30%,CD类员工,10年以上,30-35,9298,229,2052,1154,0,0,943,38082,0,300,1415,0
2026,2,平安集团,平安-EMP-000177,技术,前30%,CD类员工,1年以下,45+,5903,392,2197,1281,0,0,1144,21255,0,300,0,0
2026,2,平安集团,平安-EMP-000178,法务,前60%,CD类员工,5-8,45+,9192,320,2900,928,0,0,1309,11927,0,300,1467,0
2026,2,平安集团,平安-EMP-000179,市场,前50%,B类,1-3,35-40,7821,327,2374,992,0,0,1247,14484,0,300,0,0
2026,2,平安集团,平安-EMP-000180,产品,前60%,A类领导,1-3,25-30,12099,352,4384,1546,0,0,774,35901,0,300,1491,0
2026,2,平安集团,平安-EMP-000181,财务,前20%,CD类员工,1-3,25以下,6058,615,2364,666,0,0,782,12865,0,300,1557,0
2026,2,平安集团,平安-EMP-000182,运营,前40%,B类,3-5,45+,9149,476,3128,671,0,0,1967,29764,0,300,1708,0
2026,2,平安集团,平安-EMP-000183,财务,前60%,CD类员工,3-5,25-30,5273,453,1621,807,0,0,1119,17083,0,300,1216,0
2026,2,平安集团,平安-EMP-000184,法务,前10%,A类领导,10年以上,40-45,12257,811,6442,1470,0,0,882,19460,0,300,808,0
2026,2,平安集团,平安-EMP-000185,法务,后20%,A类领导,5-8,45+,14055,339,3727,973,0,0,1237,36871,0,300,951,0
2026,2,平安集团,平安-EMP-000186,财务,前20%,B类,3-5,30-35,10288,467,3770,1195,0,0,935,14020,0,300,0,0
2026,2,平安集团,平安-EMP-000187,销售,前30%,B类,3-5,35-40,10392,557,3823,1501,0,0,846,24139,0,300,1391,0
2026,2,平安集团,平安-EMP-000188,技术,前20%,CD类员工,10年以上,35-40,9473,470,4590,962,0,0,1385,46002,0,300,1025,0
2026,2,平安集团,平安-EMP-000189,风控,前60%,CD类员工,5-8,25以下,7256,276,2602,787,0,0,716,20525,0,300,460,0
2026,2,平安集团,平安-EMP-000190,运营,后20%,A类领导,5-8,30-35,12101,349,2834,1034,0,0,1907,27949,0,300,402,0
2026,2,平安集团,平安-EMP-000191,运营,后20%,B类,5-8,40-45,10280,378,2463,1031,600,0,1280,18287,0,300,0,0
2026,2,平安集团,平安-EMP-000192,销售,后30%,B类,3-5,25-30,10251,291,2171,1370,0,0,1021,27034,0,300,970,0
2026,2,平安集团,平安-EMP-000193,产品,前50%,CD类员工,1-3,30-35,5524,407,1693,1302,0,0,1529,15864,0,300,0,0
2026,2,平安集团,平安-EMP-000194,产品,前60%,B类,3-5,45+,8417,356,2946,1189,0,0,1019,29902,0,300,0,0
2026,2,平安集团,平安-EMP-000195,技术,前20%,A类领导,3-5,40-45,15204,777,6150,1475,0,0,1077,27075,0,300,1095,0
2026,2,平安集团,平安-EMP-000196,财务,前50%,CD类员工,5-8,35-40,6271,475,2135,1178,0,0,982,13258,0,300,1106,0
2026,2,平安集团,平安-EMP-000197,财务,前50%,A类领导,1-3,40-45,13069,510,4477,823,0,0,881,43122,0,300,1326,0
2026,2,平安集团,平安-EMP-000198,行政,前40%,CD类员工,3-5,30-35,8036,465,2675,1082,0,0,1344,31896,0,300,1287,0
2026,2,平安集团,平安-EMP-000199,销售,前10%,O类领导,8-10,25-30,18026,850,7939,1806,0,0,1232,47810,0,300,0,0
2026,2,平安集团,平安-EMP-000200,市场,前30%,A类领导,5-8,25-30,9901,377,4132,964,0,0,1448,15533,0,300,1514,0
2026,3,平安集团,平安-EMP-000001,销售,前20%,CD类员工,1-3,35-40,6422,397,2479,1103,0,0,1051,28830,0,300,0,0
2026,3,平安集团,平安-EMP-000002,风控,前60%,B类,5-8,35-40,11207,314,3009,1114,0,0,1194,17339,0,300,0,0
2026,3,平安集团,平安-EMP-000003,市场,前20%,CD类员工,3-5,25以下,5607,339,2489,1252,0,0,1346,12756,0,300,0,0
2026,3,平安集团,平安-EMP-000004,产品,前40%,CD类员工,5-8,45+,7780,301,2683,1189,0,0,1024,15709,0,300,451,0
2026,3,平安集团,平安-EMP-000005,法务,前10%,CD类员工,3-5,30-35,5968,476,2677,1156,0,0,624,17134,0,300,679,0
2026,3,平安集团,平安-EMP-000006,技术,前50%,CD类员工,1年以下,35-40,6255,465,1656,1126,600,0,1833,29631,0,300,0,0
2026,3,平安集团,平安-EMP-000007,风控,前50%,CD类员工,1-3,40-45,5820,334,1793,1232,0,0,1228,20755,0,300,1827,0
2026,3,平安集团,平安-EMP-000008,产品,前10%,CD类员工,1-3,35-40,6350,538,2736,964,0,0,1096,17081,0,300,1657,0
2026,3,平安集团,平安-EMP-000009,财务,前30%,CD类员工,10年以上,45+,8770,514,3203,760,0,0,926,31802,0,300,1906,0
2026,3,平安集团,平安-EMP-000010,风控,前60%,CD类员工,5-8,35-40,6468,323,2021,921,0,0,678,28708,0,300,1153,0
2026,3,平安集团,平安-EMP-000011,法务,前30%,B类,1年以下,25-30,6909,438,2316,898,0,0,1385,22444,0,300,1430,0
2026,3,平安集团,平安-EMP-000012,风控,前30%,A类领导,10年以上,25以下,14007,535,5085,1040,0,0,855,46121,0,300,1916,0
2026,3,平安集团,平安-EMP-000013,运营,前30%,B类,10年以上,30-35,9175,344,3593,769,0,0,1414,22808,0,300,1602,0
2026,3,平安集团,平安-EMP-000014,产品,后30%,CD类员工,3-5,30-35,6005,195,1179,949,0,0,1623,26691,0,300,0,0
2026,3,平安集团,平安-EMP-000015,财务,前70%,CD类员工,10年以上,30-35,7809,301,2099,787,0,0,1210,14371,0,300,1739,0
2026,3,平安集团,平安-EMP-000016,产品,前20%,B类,5-8,25-30,9034,500,2985,1109,0,272,1169,36618,0,300,0,0
2026,3,平安集团,平安-EMP-000017,销售,前60%,B类,3-5,35-40,10549,383,3150,1579,0,0,1375,17403,0,300,1359,0
2026,3,平安集团,平安-EMP-000018,项目,前20%,CD类员工,3-5,25-30,6200,524,2910,1203,0,0,820,30646,0,300,1306,0
2026,3,平安集团,平安-EMP-000019,客服,后20%,A类领导,1年以下,25-30,10284,298,2471,1051,0,0,1661,36494,0,300,438,0
2026,3,平安集团,平安-EMP-000020,客服,前40%,CD类员工,8-10,40-45,7822,287,2650,1177,600,0,1088,15248,0,300,865,0
2026,3,平安集团,平安-EMP-000021,行政,前20%,CD类员工,5-8,35-40,8637,526,3070,1098,0,0,1263,18697,0,300,0,0
2026,3,平安集团,平安-EMP-000022,产品,后30%,CD类员工,1-3,25以下,4847,289,1030,1066,0,0,1646,11987,0,300,1417,0
2026,3,平安集团,平安-EMP-000023,客服,前20%,A类领导,5-8,45+,12083,496,4182,1416,0,0,1555,28808,0,300,408,0
2026,3,平安集团,平安-EMP-000024,行政,前30%,CD类员工,3-5,25-30,6047,443,1953,835,0,0,1361,21590,0,300,1109,0
2026,3,平安集团,平安-EMP-000025,行政,前10%,CD类员工,3-5,35-40,7077,390,3517,720,0,0,976,32695,0,300,1601,0
2026,3,平安集团,平安-EMP-000026,财务,前30%,B类,5-8,25-30,7889,397,3087,1010,0,0,899,16321,0,300,886,0
2026,3,平安集团,平安-EMP-000027,客服,前40%,B类,3-5,35-40,10545,407,3788,873,0,0,1935,49825,0,300,554,0
2026,3,平安集团,平安-EMP-000028,技术,前10%,CD类员工,8-10,25-30,6861,410,2930,1231,0,0,1797,34038,0,300,0,0
2026,3,平安集团,平安-EMP-000029,市场,前20%,CD类员工,3-5,25-30,6708,558,2761,885,0,0,1574,24099,0,300,1216,0
2026,3,平安集团,平安-EMP-000030,财务,前30%,B类,10年以上,25-30,10518,526,4116,1059,0,0,773,37102,0,300,448,0
2026,3,平安集团,平安-EMP-000031,行政,前20%,B类,3-5,40-45,11106,629,4279,765,0,0,1259,50729,0,300,0,0
2026,3,平安集团,平安-EMP-000032,运营,前30%,CD类员工,3-5,25以下,6736,386,2482,1005,0,0,1146,12809,0,300,823,0
2026,3,平安集团,平安-EMP-000033,销售,后30%,B类,5-8,45+,8903,258,1867,1730,0,0,1237,30570,0,300,1340,0
2026,3,平安集团,平安-EMP-000034,产品,前60%,O类领导,1-3,25以下,12722,606,3902,1009,0,0,971,22795,0,300,1504,0
2026,3,平安集团,平安-EMP-000035,产品,前50%,CD类员工,10年以上,40-45,9117,295,2583,954,0,0,1106,22243,0,300,0,0
2026,3,平安集团,平安-EMP-000036,法务,前40%,B类,5-8,35-40,8865,401,2984,1100,0,0,1296,17412,0,300,0,0
2026,3,平安集团,平安-EMP-000037,财务,前40%,CD类员工,1-3,40-45,7876,334,2507,674,0,0,1195,14766,0,300,1569,0
2026,3,平安集团,平安-EMP-000038,产品,前50%,A类领导,5-8,25以下,12690,479,3941,1119,0,0,714,42882,0,300,1071,0
2026,3,平安集团,平安-EMP-000039,运营,后20%,CD类员工,3-5,25-30,5062,279,1360,910,0,0,1914,12064,0,300,735,0
2026,3,平安集团,平安-EMP-000040,运营,前20%,A类领导,3-5,25以下,11463,476,4639,1067,0,0,1186,32572,0,300,0,0
2026,3,平安集团,平安-EMP-000041,销售,前60%,A类领导,3-5,35-40,10302,303,2585,1630,0,0,1276,30518,0,300,1625,0
2026,3,平安集团,平安-EMP-000042,财务,后30%,CD类员工,5-8,25以下,6519,289,1769,723,0,0,1122,15290,0,300,0,0
2026,3,平安集团,平安-EMP-000043,销售,前40%,CD类员工,10年以上,25-30,6179,522,1935,1359,0,378,1295,22250,0,300,1458,0
2026,3,平安集团,平安-EMP-000044,法务,前10%,CD类员工,3-5,25以下,6018,440,2518,1129,0,0,955,21432,0,300,1271,0
2026,3,平安集团,平安-EMP-000045,产品,后30%,CD类员工,1年以下,25以下,4954,317,1129,809,0,0,954,13070,0,300,505,0
2026,3,平安集团,平安-EMP-000046,行政,后20%,B类,1年以下,25-30,7618,346,2002,959,0,0,923,31008,0,300,563,0
2026,3,平安集团,平安-EMP-000047,行政,前40%,CD类员工,10年以上,40-45,9032,452,3218,981,0,0,1288,36460,0,300,0,0
2026,3,平安集团,平安-EMP-000048,产品,前60%,CD类员工,5-8,35-40,5850,392,1666,923,0,0,1619,20864,0,300,362,0
2026,3,平安集团,平安-EMP-000049,运营,前10%,B类,3-5,35-40,10301,563,5321,719,0,0,1136,31692,0,300,1416,0
2026,3,平安集团,平安-EMP-000050,技术,前60%,CD类员工,1-3,25-30,5092,399,1428,934,600,0,2402,11496,0,300,1287,0
2026,3,平安集团,平安-EMP-000051,财务,前60%,CD类员工,5-8,30-35,6515,386,2312,1071,0,0,991,22355,0,300,1697,0
2026,3,平安集团,平安-EMP-000052,运营,后20%,B类,5-8,30-35,11179,328,2693,777,0,0,1334,28270,0,300,1619,0
2026,3,平安集团,平安-EMP-000053,销售,后20%,CD类员工,5-8,35-40,6402,231,1696,886,0,0,1863,24460,0,300,742,0
2026,3,平安集团,平安-EMP-000054,财务,前10%,O类领导,5-8,25-30,14869,745,7543,1232,0,0,923,35817,0,300,0,0
2026,3,平安集团,平安-EMP-000055,运营,前50%,CD类员工,1-3,30-35,6623,317,2210,1231,0,0,1654,33598,0,300,1215,0
2026,3,平安集团,平安-EMP-000056,法务,前60%,B类,5-8,45+,10168,399,3276,1213,0,0,1393,27521,0,300,666,0
2026,3,平安集团,平安-EMP-000057,产品,前10%,CD类员工,3-5,35-40,8274,615,3662,940,0,0,1011,37487,0,300,1479,0
2026,3,平安集团,平安-EMP-000058,风控,前10%,CD类员工,3-5,40-45,7211,662,2973,877,0,0,1635,18121,0,300,0,0
2026,3,平安集团,平安-EMP-000059,财务,后30%,CD类员工,5-8,45+,8259,195,1926,825,0,0,851,17181,0,300,0,0
2026,3,平安集团,平安-EMP-000060,运营,后30%,A类领导,10年以上,45+,14212,376,3133,1054,600,0,893,33307,0,300,0,0
2026,3,平安集团,平安-EMP-000061,财务,后30%,CD类员工,3-5,35-40,8090,258,1915,899,0,0,1199,21344,0,300,1441,0
2026,3,平安集团,平安-EMP-000062,运营,前60%,A类领导,10年以上,45+,16991,625,5279,816,600,0,1739,66814,0,300,625,0
2026,3,平安集团,平安-EMP-000063,产品,前40%,CD类员工,3-5,25以下,5071,322,1725,1246,0,0,1286,10328,0,300,574,0
2026,3,平安集团,平安-EMP-000064,风控,前10%,CD类员工,1年以下,25以下,5204,465,2327,1062,0,0,1080,23254,0,300,1912,0
2026,3,平安集团,平安-EMP-000065,财务,前30%,B类,3-5,35-40,7787,376,2789,899,0,0,1184,13452,0,300,0,0
2026,3,平安集团,平安-EMP-000066,财务,前40%,B类,5-8,35-40,10245,399,3367,1138,0,0,753,34217,0,300,0,0
2026,3,平安集团,平安-EMP-000067,风控,前60%,CD类员工,3-5,35-40,6828,361,1702,1208,0,0,665,15785,0,300,426,0
2026,3,平安集团,平安-EMP-000068,运营,后30%,CD类员工,3-5,25以下,6909,332,1461,720,0,0,1887,22741,0,300,0,0
2026,3,平安集团,平安-EMP-000069,市场,后30%,CD类员工,3-5,35-40,6347,313,1659,887,0,0,1084,14268,0,300,1321,0
2026,3,平安集团,平安-EMP-000070,客服,后30%,CD类员工,3-5,30-35,7124,191,1492,1064,0,0,976,17049,0,300,305,0
2026,3,平安集团,平安-EMP-000071,产品,前60%,CD类员工,5-8,30-35,7937,312,2253,1073,0,307,1198,30263,0,300,1533,0
2026,3,平安集团,平安-EMP-000072,法务,前50%,CD类员工,1-3,30-35,6354,363,1912,1081,0,0,948,12511,0,300,1112,0
2026,3,平安集团,平安-EMP-000073,法务,前50%,CD类员工,5-8,25以下,5656,430,2224,879,0,0,1232,22060,0,300,1311,0
2026,3,平安集团,平安-EMP-000074,客服,前20%,CD类员工,1-3,30-35,5472,511,2275,1222,0,0,1982,13608,0,300,1940,0
2026,3,平安集团,平安-EMP-000075,法务,前20%,A类领导,1-3,45+,11450,542,5119,1054,0,0,1110,55297,0,300,1794,0
2026,3,平安集团,平安-EMP-000076,财务,后30%,B类,1-3,35-40,7407,225,1639,1087,0,0,930,18739,0,300,456,0
2026,3,平安集团,平安-EMP-000077,产品,前20%,CD类员工,5-8,40-45,6663,405,3134,1055,0,0,1015,11828,0,300,0,0
2026,3,平安集团,平安-EMP-000078,财务,前30%,B类,3-5,45+,8164,332,2600,942,0,0,1002,25032,0,300,872,0
2026,3,平安集团,平安-EMP-000079,财务,前50%,CD类员工,5-8,35-40,5862,436,1830,1066,0,0,722,17576,0,300,0,0
2026,3,平安集团,平安-EMP-000080,市场,前40%,CD类员工,3-5,35-40,5988,356,2163,831,0,0,1001,16210,0,300,1519,0
2026,3,平安集团,平安-EMP-000081,行政,后20%,A类领导,5-8,30-35,14115,444,3450,876,0,0,891,29286,0,300,1912,0
2026,3,平安集团,平安-EMP-000082,技术,前60%,B类,5-8,25以下,9814,387,2795,1329,0,295,2322,38633,0,300,330,0
2026,3,平安集团,平安-EMP-000083,行政,前10%,B类,1-3,30-35,7820,414,3645,932,0,0,1079,32670,0,300,0,0
2026,3,平安集团,平安-EMP-000084,产品,前30%,CD类员工,10年以上,25以下,6095,476,2333,1299,0,0,1291,29719,0,300,872,0
2026,3,平安集团,平安-EMP-000085,技术,前20%,B类,5-8,40-45,10504,545,4296,1391,0,0,2130,16575,0,300,1350,0
2026,3,平安集团,平安-EMP-000086,项目,前50%,CD类员工,1年以下,25-30,4826,384,1372,922,0,0,1124,15367,0,300,1778,0
2026,3,平安集团,平安-EMP-000087,销售,前50%,CD类员工,10年以上,45+,8082,459,2839,1580,0,0,951,36667,0,300,377,0
2026,3,平安集团,平安-EMP-000088,财务,前40%,B类,3-5,45+,10498,360,3194,917,0,0,1148,29960,0,300,0,0
2026,3,平安集团,平安-EMP-000089,财务,前30%,A类领导,1-3,30-35,11242,444,3356,1209,0,0,938,19469,0,300,0,0
2026,3,平安集团,平安-EMP-000090,法务,前60%,A类领导,5-8,25以下,11282,364,3434,1148,0,0,1174,25310,0,300,1418,0
2026,3,平安集团,平安-EMP-000091,财务,前50%,CD类员工,5-8,25以下,7058,325,2314,1096,0,0,1119,17169,0,300,979,0
2026,3,平安集团,平安-EMP-000092,市场,前20%,CD类员工,3-5,25-30,6722,520,2580,947,0,0,1487,25081,0,300,849,0
2026,3,平安集团,平安-EMP-000093,财务,前10%,O类领导,5-8,25-30,14644,781,6917,1213,0,0,905,50133,0,300,697,0
2026,3,平安集团,平安-EMP-000094,产品,前50%,B类,1-3,25-30,6439,450,2258,1421,0,0,1298,26260,0,300,1734,0
2026,3,平安集团,平安-EMP-000095,财务,前10%,B类,1-3,25-30,6578,591,3045,624,0,0,1109,15308,0,300,1968,0
2026,3,平安集团,平安-EMP-000096,风控,前30%,CD类员工,3-5,35-40,7754,549,2736,807,0,0,1512,13698,0,300,480,0
2026,3,平安集团,平安-EMP-000097,项目,前40%,A类领导,1-3,25以下,9905,425,3376,788,0,0,1068,33594,0,300,884,0
2026,3,平安集团,平安-EMP-000098,财务,前50%,B类,5-8,35-40,10130,315,2787,1102,0,0,1553,45873,0,300,1451,0
2026,3,平安集团,平安-EMP-000099,财务,前50%,B类,5-8,45+,10897,480,4067,993,0,0,1003,15367,0,300,840,0
2026,3,平安集团,平安-EMP-000100,财务,前50%,CD类员工,3-5,30-35,6865,429,2268,957,0,0,861,23601,0,300,855,0
2026,3,平安集团,平安-EMP-000101,市场,前70%,B类,5-8,35-40,11236,314,3405,1250,0,0,1406,17883,0,300,0,0
2026,3,平安集团,平安-EMP-000102,技术,前10%,B类,3-5,25以下,7982,510,2999,872,0,0,1590,18829,0,300,1058,0
