统计年度,统计月份,BU,员工ID,职能,绩效分位,级别,司龄分箱,年龄分箱,底薪,基本工资调整,内勤绩效,岗位津贴,倒班津贴,特招津贴,加班费,经济补偿金,签约金,降温取暖费,配偶补贴,借调补贴
2026,2,平安银行,PAYH-EMP-000281,行政,前20%,B类,3-5,30-35,8237,537,4373,1069,0,0,873,25728,0,300,657,0
2026,2,平安好医生,PAHYS-EMP-000282,财务,前60%,B类,3-5,25以下,7930,370,2799,802,0,0,1487,20048,0,300,646,0
2026,2,平安寿险,PASX-EMP-000283,市场,前50%,CD类员工,5-8,35-40,7726,373,3217,1017,0,0,1016,19577,0,300,500,0
2026,2,平安健康险,PAJKX-EMP-000284,运营,前40%,A类领导,5-8,35-40,13865,482,5022,1020,0,0,1428,42216,0,300,502,0
2026,2,平安寿险,PASX-EMP-000285,风控,前60%,B类,3-5,35-40,10950,348,4016,1276,0,0,1603,23377,0,300,1284,0
2026,2,平安银行,PAYH-EMP-000286,客服,前30%,A类领导,3-5,45+,13721,785,6146,1065,0,0,1687,31313,0,300,0,0
2026,2,平安寿险,PASX-EMP-000287,行政,前40%,B类,5-8,30-35,11334,458,4137,997,0,0,888,33309,0,300,1530,0
2026,2,平安科技,PAKJ-EMP-000288,法务,前30%,CD类员工,3-5,25-30,6998,590,2781,1306,0,0,1285,24694,0,300,762,0
2026,2,平安陆控,PALK-EMP-000289,行政,前30%,CD类员工,8-10,35-40,9726,435,3875,779,0,0,961,31240,0,300,1003,0
2026,2,平安银行,PAYH-EMP-000290,财务,前30%,CD类员工,1-3,35-40,7492,475,3082,1062,0,0,1475,30009,0,300,1439,0
2026,2,平安科技,PAKJ-EMP-000291,产品,后20%,B类,1年以下,45+,9034,322,2392,1304,0,0,1410,28717,0,300,1577,0
2026,2,平安寿险,PASX-EMP-000292,财务,后20%,B类,3-5,45+,11716,330,3983,798,0,0,644,24393,0,300,1173,0
2026,2,平安科技,PAKJ-EMP-000293,销售,前30%,A类领导,1-3,45+,13578,481,6107,1194,0,0,1062,44773,0,300,1282,0
2026,2,平安科技,PAKJ-EMP-000294,法务,前70%,CD类员工,10年以上,45+,10617,341,3260,1034,0,0,728,41347,0,300,0,0
2026,2,平安集团,PJT-EMP-000295,财务,前70%,B类,3-5,40-45,8116,421,2339,1042,0,0,878,28704,0,300,698,0
2026,2,平安银行,PAYH-EMP-000296,行政,前60%,A类领导,5-8,40-45,15362,447,5408,868,0,0,836,69207,0,300,1201,0
2026,2,平安健康险,PAJKX-EMP-000297,市场,前40%,CD类员工,3-5,25-30,7246,449,2935,1081,0,0,708,22076,0,300,1627,0
2026,2,平安科技,PAKJ-EMP-000298,财务,前20%,A类领导,1-3,30-35,11465,660,5460,1128,0,0,927,45139,0,300,670,0
2026,2,平安寿险,PASX-EMP-000299,客服,前20%,A类领导,3-5,30-35,13938,561,7714,1096,0,0,1149,60107,0,300,280,0
2026,2,平安科技,PAKJ-EMP-000300,产品,前10%,A类领导,1-3,40-45,13231,655,7363,1183,0,0,922,32458,0,300,1108,0
2026,2,平安寿险,PASX-EMP-000301,财务,前50%,B类,5-8,25-30,7483,478,3117,1093,0,0,646,14049,0,300,420,0
2026,2,平安健康险,PAJKX-EMP-000302,风控,前20%,CD类员工,5-8,25以下,6045,382,2551,1362,0,0,1225,26152,0,300,0,0
2026,2,平安产险,PACX-EMP-000303,产品,前10%,A类领导,5-8,25-30,11255,634,6250,1382,0,0,979,29042,0,300,1537,0
2026,2,平安集团,PJT-EMP-000304,技术,前30%,CD类员工,3-5,25以下,6558,341,2749,1376,0,367,1374,10400,0,300,1444,0
2026,2,平安陆控,PALK-EMP-000305,行政,前40%,CD类员工,10年以上,25以下,7494,344,3244,766,0,0,1130,25749,0,300,1733,0
2026,2,平安陆控,PALK-EMP-000306,客服,前60%,CD类员工,1-3,45+,6731,294,2517,1017,0,0,1419,21768,0,300,0,0
2026,2,平安寿险,PASX-EMP-000307,财务,前50%,CD类员工,3-5,25-30,7209,443,2966,788,0,0,943,31919,0,300,679,0
2026,2,平安科技,PAKJ-EMP-000308,产品,前60%,A类领导,8-10,25-30,15951,515,5826,950,0,0,1261,25864,0,300,1788,0
2026,2,平安健康险,PAJKX-EMP-000309,客服,前70%,B类,5-8,35-40,10306,298,3278,1128,0,0,1184,41756,0,300,966,0
2026,2,平安科技,PAKJ-EMP-000310,销售,后20%,CD类员工,1-3,25-30,6317,253,1689,1685,0,0,1068,29341,0,300,1110,0
2026,2,平安产险,PACX-EMP-000311,客服,前60%,CD类员工,8-10,30-35,6273,279,2103,1102,0,0,1717,16939,0,300,751,0
2026,2,平安寿险,PASX-EMP-000312,运营,前40%,B类,3-5,35-40,11095,440,4573,833,0,0,1248,45107,0,300,0,0
2026,2,平安寿险,PASX-EMP-000313,法务,前20%,CD类员工,5-8,40-45,7370,478,3220,891,0,0,1363,13070,0,300,1213,0
2026,2,平安科技,PAKJ-EMP-000314,运营,后20%,B类,5-8,45+,9707,272,2761,776,0,0,1456,16542,0,300,756,0
2026,2,平安科技,PAKJ-EMP-000315,销售,后30%,B类,10年以上,25-30,12966,409,3481,1630,0,0,906,24415,0,300,759,0
2026,2,平安寿险,PASX-EMP-000316,法务,前70%,CD类员工,3-5,35-40,7890,404,2737,1085,0,0,1159,21673,0,300,1501,0
2026,2,平安产险,PACX-EMP-000317,产品,前50%,A类领导,3-5,25-30,12291,557,4253,1637,0,297,1598,34012,0,300,824,0
2026,2,平安产险,PACX-EMP-000318,运营,前50%,CD类员工,1-3,25-30,5977,481,1955,911,0,0,1501,30511,0,300,1131,0
2026,2,平安陆控,PALK-EMP-000319,财务,前10%,CD类员工,5-8,25-30,7609,657,3415,1010,0,0,1119,15440,0,300,319,0
2026,2,平安寿险,PASX-EMP-000320,财务,前40%,CD类员工,5-8,25-30,7102,378,2873,1078,0,0,601,29186,0,300,347,0
2026,2,平安科技,PAKJ-EMP-000321,销售,后20%,B类,1-3,40-45,11637,279,3409,1132,0,0,1422,27566,0,300,1603,0
2026,2,平安好医生,PAHYS-EMP-000322,产品,后20%,A类领导,3-5,35-40,13495,328,3774,1472,0,0,1468,16738,0,300,1686,0
2026,2,平安集团,PJT-EMP-000323,产品,前10%,O类领导,3-5,35-40,17567,769,9000,884,0,0,986,37042,0,300,430,0
2026,2,平安科技,PAKJ-EMP-000324,产品,前30%,B类,5-8,30-35,9808,397,3531,1075,0,0,1290,36245,0,300,475,0
2026,2,平安银行,PAYH-EMP-000325,风控,后30%,CD类员工,1-3,25以下,6088,267,1685,946,0,0,1341,30353,0,300,752,0
2026,2,平安寿险,PASX-EMP-000326,行政,后20%,A类领导,3-5,40-45,11861,412,4219,933,0,0,1120,45095,0,300,1634,0
2026,2,平安产险,PACX-EMP-000327,项目,后30%,CD类员工,1-3,45+,6734,216,1553,884,0,0,1203,9174,0,300,397,0
2026,2,平安银行,PAYH-EMP-000328,行政,前20%,O类领导,3-5,25以下,17059,874,7227,951,0,0,828,58742,0,300,0,0
2026,2,平安集团,PJT-EMP-000329,风控,后20%,CD类员工,3-5,30-35,7352,256,1857,783,0,0,855,22418,0,300,1161,0
2026,2,平安寿险,PASX-EMP-000330,产品,前20%,A类领导,1-3,25-30,9566,630,4641,1228,0,0,1428,29070,0,300,0,0
2026,2,平安科技,PAKJ-EMP-000331,客服,前60%,B类,3-5,40-45,13084,540,4239,1156,600,0,1270,29364,0,300,1229,0
2026,2,平安产险,PACX-EMP-000332,行政,前60%,CD类员工,5-8,25以下,5534,398,2146,1053,0,0,975,11769,0,300,732,0
2026,2,平安寿险,PASX-EMP-000333,财务,前30%,B类,5-8,25-30,7566,468,3186,907,0,0,537,36126,0,300,543,0
2026,2,平安产险,PACX-EMP-000334,风控,前20%,B类,10年以上,30-35,8750,417,3701,1141,0,0,969,19395,0,300,1758,0
2026,2,平安寿险,PASX-EMP-000335,客服,前20%,A类领导,5-8,25-30,13255,677,6402,1252,0,0,1173,55355,0,300,673,0
2026,2,平安寿险,PASX-EMP-000336,运营,前60%,CD类员工,8-10,35-40,6702,318,2173,1004,0,0,1225,24690,0,300,1831,0
2026,2,平安寿险,PASX-EMP-000337,财务,前30%,B类,5-8,25以下,8573,400,3530,973,0,0,667,34439,0,300,793,0
2026,2,平安银行,PAYH-EMP-000338,法务,后20%,A类领导,5-8,40-45,13085,296,3510,992,0,0,916,20071,0,300,1843,0
2026,2,平安好医生,PAHYS-EMP-000339,财务,前20%,CD类员工,8-10,30-35,7457,444,2817,879,0,0,1067,13246,0,300,767,0
2026,2,平安银行,PAYH-EMP-000340,财务,前30%,B类,1年以下,35-40,7787,422,3330,1061,0,0,884,19183,0,300,1090,0
2026,2,平安产险,PACX-EMP-000341,财务,前60%,CD类员工,10年以上,45+,10179,359,3625,1026,0,0,682,33086,0,300,1691,0
2026,2,平安集团,PJT-EMP-000342,运营,前60%,A类领导,8-10,40-45,12481,440,3875,1037,0,0,1036,15139,0,300,463,0
2026,2,平安产险,PACX-EMP-000343,法务,前70%,B类,5-8,25以下,8309,306,2276,998,0,0,1322,18292,0,300,859,0
2026,2,平安银行,PAYH-EMP-000344,产品,前50%,CD类员工,5-8,30-35,6220,452,2774,1415,0,0,1335,22329,0,300,1254,0
2026,2,平安好医生,PAHYS-EMP-000345,风控,前40%,CD类员工,3-5,45+,8391,512,2908,816,0,0,987,26501,0,300,1666,0
2026,2,平安寿险,PASX-EMP-000346,法务,前60%,O类领导,5-8,30-35,15507,622,5747,1147,0,0,756,68763,0,300,776,0
2026,2,平安产险,PACX-EMP-000347,风控,前20%,A类领导,5-8,25-30,10400,439,4919,1103,0,0,850,26633,0,300,0,0
2026,2,平安科技,PAKJ-EMP-000348,市场,前70%,A类领导,3-5,45+,15434,652,4514,979,0,0,859,34690,0,300,641,0
2026,2,平安陆控,PALK-EMP-000349,市场,前70%,B类,10年以上,25-30,10864,364,2999,1074,0,0,1127,37778,0,300,540,0
2026,2,平安寿险,PASX-EMP-000350,运营,后20%,A类领导,3-5,30-35,12766,308,3924,1058,0,0,1334,45573,0,300,1690,0
2026,2,平安产险,PACX-EMP-000351,风控,前10%,B类,3-5,45+,10765,522,5934,992,0,0,994,57147,0,300,1657,0
2026,2,平安产险,PACX-EMP-000352,产品,前20%,A类领导,10年以上,25以下,12383,553,6725,865,0,0,1578,60795,0,300,1223,0
2026,2,平安好医生,PAHYS-EMP-000353,运营,后30%,CD类员工,3-5,35-40,7903,224,1778,1108,0,0,1942,19674,0,300,0,0
2026,2,平安科技,PAKJ-EMP-000354,法务,后30%,B类,3-5,35-40,11379,247,2553,1101,0,0,1228,22264,0,300,1620,0
2026,2,平安银行,PAYH-EMP-000355,项目,前20%,A类领导,1-3,45+,12563,563,6227,856,0,0,933,33645,0,300,1115,0
2026,2,平安陆控,PALK-EMP-000356,风控,前40%,A类领导,1-3,35-40,12747,508,4737,967,0,0,771,23423,0,300,0,0
2026,2,平安科技,PAKJ-EMP-000357,市场,后30%,CD类员工,1年以下,35-40,7373,239,1867,981,0,0,809,29334,0,300,1290,0
2026,2,平安科技,PAKJ-EMP-000358,产品,前10%,CD类员工,5-8,45+,8164,529,4622,1285,0,0,809,32090,0,300,0,0
2026,2,平安银行,PAYH-EMP-000359,法务,后30%,CD类员工,3-5,25-30,6588,284,1626,1065,0,0,615,10500,0,300,706,0
2026,2,平安产险,PACX-EMP-000360,法务,后30%,CD类员工,1年以下,45+,6766,274,1788,1202,0,0,1033,23624,0,300,1518,0
2026,2,平安银行,PAYH-EMP-000361,销售,前20%,CD类员工,3-5,35-40,6519,548,2971,1482,0,0,1244,21532,0,300,1491,0
2026,2,平安集团,PJT-EMP-000362,财务,前50%,B类,3-5,35-40,7689,418,2361,1179,0,0,1146,30136,0,300,421,0
2026,2,平安寿险,PASX-EMP-000363,法务,后30%,CD类员工,1-3,40-45,7775,209,2139,723,0,0,832,22194,0,300,864,0
2026,2,平安寿险,PASX-EMP-000364,运营,前40%,O类领导,10年以上,25-30,17283,717,5981,1233,600,0,1225,51063,0,300,284,0
2026,2,平安科技,PAKJ-EMP-000365,行政,前60%,B类,1-3,45+,12552,423,4672,966,0,0,926,35549,0,300,910,0
2026,2,平安寿险,PASX-EMP-000366,财务,前30%,B类,3-5,25-30,8449,502,3497,1036,0,0,926,24999,0,300,0,0
2026,2,平安科技,PAKJ-EMP-000367,运营,后30%,CD类员工,10年以上,30-35,8073,207,2085,883,0,0,1363,24035,0,300,444,0
2026,2,平安产险,PACX-EMP-000368,法务,后30%,A类领导,8-10,45+,15002,508,4346,1199,0,0,699,48957,0,300,0,0
2026,2,平安健康险,PAJKX-EMP-000369,销售,前50%,CD类员工,5-8,45+,7482,433,2799,1594,0,434,1186,15914,0,300,1054,0
2026,2,平安好医生,PAHYS-EMP-000370,行政,前10%,B类,8-10,35-40,10778,699,4631,989,0,0,955,40500,0,300,0,0
2026,2,平安健康险,PAJKX-EMP-000371,运营,前60%,CD类员工,1-3,45+,5761,332,1958,762,600,0,1308,15129,0,300,512,0
2026,2,平安寿险,PASX-EMP-000372,销售,前20%,CD类员工,3-5,25-30,6900,460,2799,1767,0,0,1686,25089,0,300,1394,0
2026,2,平安科技,PAKJ-EMP-000373,风控,前50%,CD类员工,1-3,25以下,7662,445,2471,1105,0,0,1038,15440,0,300,1640,0
2026,2,平安集团,PJT-EMP-000374,风控,前20%,CD类员工,5-8,30-35,6466,403,2834,1245,0,0,1001,22038,0,300,1374,0
2026,2,平安银行,PAYH-EMP-000375,项目,前60%,B类,1年以下,35-40,10593,393,3278,1127,0,0,1556,28299,0,300,0,0
2026,2,平安陆控,PALK-EMP-000376,风控,前50%,B类,1-3,40-45,8364,343,3065,1012,0,0,887,32291,0,300,0,0
2026,2,平安好医生,PAHYS-EMP-000377,行政,前20%,B类,5-8,25以下,9590,499,4264,865,0,0,1056,30329,0,300,1424,0
2026,2,平安科技,PAKJ-EMP-000378,法务,前10%,O类领导,10年以上,40-45,20296,1413,10618,1182,0,0,828,74044,0,300,1940,0
2026,2,平安银行,PAYH-EMP-000379,风控,前40%,A类领导,5-8,30-35,13569,638,6357,813,0,0,1233,54187,0,300,379,0
2026,2,平安产险,PACX-EMP-000380,产品,前50%,CD类员工,10年以上,25以下,7569,497,2668,949,0,0,1226,28931,0,300,1607,0
2026,2,平安产险,PACX-EMP-000381,行政,前10%,O类领导,3-5,35-40,15149,930,8119,693,0,0,745,62573,0,300,0,0
2026,2,平安好医生,PAHYS-EMP-000382,运营,前50%,A类领导,5-8,25-30,12047,466,4863,1136,600,0,765,34734,0,300,1637,0
2026,2,平安科技,PAKJ-EMP-000383,财务,后30%,CD类员工,3-5,45+,9910,225,2565,791,0,0,806,18256,0,300,800,0
2026,2,平安集团,PJT-EMP-000384,市场,前60%,CD类员工,5-8,45+,7475,278,2238,818,0,0,933,21128,0,300,449,0
2026,2,平安银行,PAYH-EMP-000385,法务,后20%,CD类员工,5-8,40-45,7565,236,2381,841,0,0,1065,16680,0,300,0,0
2026,2,平安寿险,PASX-EMP-000386,行政,前20%,A类领导,1-3,35-40,14978,688,6651,1045,0,0,937,81378,0,300,957,0
2026,2,平安银行,PAYH-EMP-000387,市场,前10%,CD类员工,1年以下,35-40,5783,541,2695,1314,0,0,662,27416,0,300,463,0
2026,2,平安健康险,PAJKX-EMP-000388,行政,前10%,CD类员工,10年以上,40-45,7142,462,3363,864,0,0,648,19264,0,300,655,0
2026,2,平安集团,PJT-EMP-000389,产品,后30%,CD类员工,5-8,25以下,7042,237,1834,1444,0,0,1341,12257,0,300,326,0
2026,2,平安科技,PAKJ-EMP-000390,风控,前50%,A类领导,8-10,35-40,15360,692,6163,1433,0,0,1078,57634,0,300,1372,0
2026,2,平安陆控,PALK-EMP-000391,风控,前20%,B类,5-8,35-40,12332,660,5361,941,0,0,1077,31457,0,300,1753,0
2026,2,平安产险,PACX-EMP-000392,风控,前60%,A类领导,1-3,35-40,12194,430,3998,829,0,0,1203,26393,0,300,690,0
2026,2,平安银行,PAYH-EMP-000393,技术,前10%,CD类员工,5-8,35-40,9008,546,4302,1095,0,0,1214,31738,0,300,305,0
2026,2,平安产险,PACX-EMP-000394,行政,前70%,A类领导,3-5,25以下,10852,328,2873,876,0,0,670,33519,0,300,551,0
2026,2,平安集团,PJT-EMP-000395,运营,前20%,CD类员工,3-5,45+,7483,488,2983,1081,0,0,1406,22567,0,300,499,0
2026,2,平安陆控,PALK-EMP-000396,运营,前40%,B类,10年以上,45+,12696,469,4756,908,0,0,1186,23004,0,300,561,0
2026,2,平安集团,PJT-EMP-000397,客服,前70%,A类领导,5-8,25以下,11642,440,3296,1352,0,0,1162,17556,0,300,1278,0
2026,2,平安集团,PJT-EMP-000398,客服,后20%,B类,3-5,45+,11104,390,2765,795,600,0,1345,17877,0,300,0,0
2026,2,平安陆控,PALK-EMP-000399,运营,前30%,CD类员工,10年以上,25-30,6212,382,2522,1273,0,0,1710,19757,0,300,929,0
2026,2,平安产险,PACX-EMP-000400,财务,前10%,CD类员工,3-5,35-40,7361,647,3042,834,0,0,991,23372,0,300,1550,0
2026,2,平安科技,PAKJ-EMP-000401,销售,前60%,CD类员工,10年以上,25-30,9437,337,3066,1648,0,0,958,28714,0,300,1630,0
2026,2,平安产险,PACX-EMP-000402,销售,后20%,A类领导,3-5,30-35,11894,306,3253,1164,0,0,1218,31476,0,300,647,0
2026,2,平安健康险,PAJKX-EMP-000403,风控,后30%,CD类员工,1年以下,40-45,7366,227,1831,826,0,0,1310,30661,0,300,1160,0
2026,2,平安产险,PACX-EMP-000404,项目,前50%,A类领导,3-5,40-45,12694,561,4335,1153,0,0,931,16710,0,300,432,0
2026,2,平安寿险,PASX-EMP-000405,法务,前40%,CD类员工,3-5,30-35,7593,493,3240,929,0,0,693,40069,0,300,1583,0
2026,2,平安寿险,PASX-EMP-000406,风控,前30%,O类领导,1-3,35-40,16424,619,6905,853,0,0,1117,60229,0,300,1470,0
2026,2,平安陆控,PALK-EMP-000407,技术,前40%,CD类员工,3-5,35-40,7173,404,2739,1008,0,0,1519,19517,0,300,796,0
2026,2,平安陆控,PALK-EMP-000408,市场,后20%,O类领导,10年以上,25-30,18046,474,4971,1153,0,0,955,60913,0,300,472,0
2026,2,平安健康险,PAJKX-EMP-000409,法务,前50%,CD类员工,1年以下,35-40,6085,310,2104,1010,0,0,1062,23181,0,300,711,0
2026,2,平安陆控,PALK-EMP-000410,运营,后20%,A类领导,5-8,45+,16324,528,4290,1139,0,0,1637,46488,0,300,0,0
2026,2,平安集团,PJT-EMP-000411,财务,前10%,B类,5-8,25-30,10539,689,4098,934,0,0,1008,45194,0,300,853,0
2026,2,平安集团,PJT-EMP-000412,风控,后30%,CD类员工,10年以上,35-40,8109,277,1658,810,0,0,1236,24307,0,300,0,0
2026,2,平安寿险,PASX-EMP-000413,行政,后30%,CD类员工,3-5,40-45,7880,269,2221,962,0,0,1010,33538,0,300,0,0
2026,2,平安银行,PAYH-EMP-000414,客服,前10%,CD类员工,10年以上,30-35,7753,665,3403,1264,600,0,1490,30035,0,300,1631,0
2026,2,平安科技,PAKJ-EMP-000415,法务,前40%,CD类员工,8-10,40-45,8302,427,3404,906,0,0,853,29479,0,300,1701,0
2026,2,平安寿险,PASX-EMP-000416,财务,后20%,A类领导,1-3,40-45,14296,554,3824,1339,0,0,807,62851,0,300,1727,0
2026,2,平安产险,PACX-EMP-000417,风控,前40%,A类领导,3-5,45+,11790,506,4898,1294,0,0,1072,52464,0,300,0,0
2026,2,平安寿险,PASX-EMP-000418,风控,前40%,B类,10年以上,25以下,11332,618,5151,950,0,0,684,52141,0,300,1681,0
2026,2,平安寿险,PASX-EMP-000419,财务,前50%,B类,1-3,40-45,9231,433,3292,1147,0,0,876,36598,0,300,430,0
2026,2,平安陆控,PALK-EMP-000420,运营,前60%,B类,3-5,25-30,10325,342,3581,889,0,0,947,29654,0,300,739,0
2026,2,平安科技,PAKJ-EMP-000421,运营,后30%,A类领导,5-8,30-35,12372,279,2595,886,0,0,925,27717,0,300,0,0
2026,2,平安产险,PACX-EMP-000422,客服,前60%,CD类员工,1-3,30-35,5865,365,1815,782,0,0,1129,23512,0,300,1787,0
2026,2,平安银行,PAYH-EMP-000423,客服,前70%,A类领导,1-3,25-30,11020,348,3628,978,0,0,1522,35039,0,300,1902,0
2026,2,平安陆控,PALK-EMP-000424,运营,前20%,CD类员工,5-8,40-45,9160,454,4540,978,0,0,1139,18530,0,300,1496,0
2026,2,平安寿险,PASX-EMP-000425,销售,前20%,B类,1-3,45+,9574,400,5003,1591,0,0,1175,44421,0,300,1262,0
2026,2,平安产险,PACX-EMP-000426,财务,前50%,A类领导,5-8,25-30,12240,435,4825,1236,0,0,974,38469,0,300,464,0
2026,2,平安产险,PACX-EMP-000427,客服,前30%,O类领导,3-5,25以下,13849,605,5825,858,0,0,1851,53956,0,300,953,0
2026,2,平安银行,PAYH-EMP-000428,行政,前40%,CD类员工,3-5,40-45,8678,318,3369,1033,0,0,1244,12501,0,300,1057,0
2026,2,平安银行,PAYH-EMP-000429,技术,前70%,CD类员工,5-8,35-40,7366,322,2132,1213,0,0,1405,21845,0,300,0,0
2026,2,平安产险,PACX-EMP-000430,财务,前20%,A类领导,5-8,25-30,11253,507,4281,1074,0,0,1065,35995,0,300,1251,0
2026,2,平安产险,PACX-EMP-000431,运营,前60%,CD类员工,3-5,25-30,6802,349,2105,1117,0,0,1162,11819,0,300,0,0
2026,2,平安好医生,PAHYS-EMP-000432,财务,前40%,B类,1-3,25以下,8262,437,2673,896,0,0,728,20711,0,300,0,0
2026,2,平安寿险,PASX-EMP-000433,行政,后20%,A类领导,1-3,35-40,13187,366,3745,953,0,0,946,25446,0,300,507,0
2026,2,平安产险,PACX-EMP-000434,产品,后30%,CD类员工,3-5,35-40,7848,292,2040,1274,0,0,1305,30529,0,300,1311,0
2026,2,平安银行,PAYH-EMP-000435,产品,前20%,CD类员工,10年以上,35-40,9640,539,4018,1537,0,0,899,42466,0,300,1084,0
2026,2,平安寿险,PASX-EMP-000436,行政,后30%,B类,1-3,35-40,11053,271,2677,803,0,0,761,29541,0,300,0,0
2026,2,平安银行,PAYH-EMP-000437,运营,前40%,O类领导,5-8,25-30,16766,744,6124,1213,0,0,971,66010,0,300,754,0
2026,2,平安科技,PAKJ-EMP-000438,财务,前50%,A类领导,3-5,45+,16262,619,5896,1284,0,0,964,35969,0,300,1627,0
2026,2,平安寿险,PASX-EMP-000439,产品,前40%,CD类员工,8-10,25-30,8923,401,4065,1382,0,0,1108,18469,0,300,476,0
2026,2,平安寿险,PASX-EMP-000440,法务,前60%,B类,5-8,45+,10796,284,4708,1319,0,0,619,35515,0,300,1613,0
2026,2,平安健康险,PAJKX-EMP-000441,运营,前60%,CD类员工,3-5,45+,7318,338,2497,757,0,0,1439,16716,0,300,627,0
2026,2,平安科技,PAKJ-EMP-000442,行政,前40%,CD类员工,5-8,35-40,8503,458,3176,847,0,0,1139,28750,0,300,1491,0
2026,2,平安好医生,PAHYS-EMP-000443,运营,前20%,B类,3-5,35-40,7853,479,3107,1110,0,0,1400,29141,0,300,0,0
2026,2,平安好医生,PAHYS-EMP-000444,客服,前10%,CD类员工,1-3,40-45,7469,626,4021,1274,0,0,1353,20188,0,300,1826,0
2026,2,平安寿险,PASX-EMP-000445,行政,后30%,CD类员工,1-3,35-40,5761,270,1563,795,0,0,1371,17911,0,300,1720,0
2026,2,平安好医生,PAHYS-EMP-000446,产品,前60%,B类,3-5,25以下,6688,297,1891,942,0,0,1003,21305,0,300,586,0
2026,2,平安健康险,PAJKX-EMP-000447,法务,后30%,B类,3-5,45+,9459,225,2112,1335,0,0,936,15720,0,300,1809,0
2026,2,平安健康险,PAJKX-EMP-000448,行政,前70%,B类,1-3,25以下,8470,286,2705,758,0,0,770,21866,0,300,1408,0
2026,2,平安寿险,PASX-EMP-000449,运营,前50%,B类,3-5,40-45,10137,473,3945,924,600,0,1124,34857,0,300,0,0
2026,2,平安集团,PJT-EMP-000450,运营,前70%,B类,3-5,25以下,6647,369,1898,1120,0,0,1274,12766,0,300,994,0
2026,2,平安陆控,PALK-EMP-000451,销售,后20%,B类,3-5,45+,8822,220,2169,1651,0,0,1044,33904,0,300,0,0
2026,2,平安健康险,PAJKX-EMP-000452,运营,前50%,B类,1-3,35-40,9365,445,2819,1166,0,0,1721,42407,0,300,310,0
2026,2,平安陆控,PALK-EMP-000453,销售,后20%,CD类员工,5-8,35-40,7045,359,1972,1636,0,0,1495,25444,0,300,0,0
2026,2,平安好医生,PAHYS-EMP-000454,市场,前50%,O类领导,3-5,45+,17965,781,6068,1160,0,0,609,29625,0,300,314,0
2026,2,平安科技,PAKJ-EMP-000455,行政,前40%,CD类员工,10年以上,45+,8755,489,3245,617,0,0,838,26625,0,300,807,0
2026,2,平安寿险,PASX-EMP-000456,技术,前10%,B类,5-8,40-45,11424,576,5910,883,0,0,1369,19683,0,300,0,0
2026,2,平安好医生,PAHYS-EMP-000457,财务,前70%,CD类员工,1年以下,30-35,5616,299,1671,791,0,0,1446,12260,0,300,0,0
2026,2,平安集团,PJT-EMP-000458,产品,后20%,CD类员工,10年以上,35-40,7400,296,1811,1205,0,0,1373,24905,0,300,894,0
2026,2,平安银行,PAYH-EMP-000459,财务,前50%,A类领导,5-8,45+,16162,715,6784,878,0,0,1085,26453,0,300,0,0
2026,2,平安好医生,PAHYS-EMP-000460,行政,前60%,B类,3-5,30-35,9955,436,2991,657,0,0,686,39754,0,300,0,0
2026,2,平安产险,PACX-EMP-000461,行政,前50%,CD类员工,3-5,45+,6793,369,2316,981,0,0,863,9584,0,300,0,0
2026,2,平安银行,PAYH-EMP-000462,客服,前40%,B类,1-3,25-30,8996,433,3979,1399,0,0,1614,21136,0,300,1307,0
2026,2,平安寿险,PASX-EMP-000463,市场,后30%,CD类员工,10年以上,30-35,7414,229,1957,925,0,0,1164,37312,0,300,1352,0
2026,2,平安产险,PACX-EMP-000464,客服,后30%,B类,10年以上,35-40,11300,362,2984,1194,0,0,1118,40121,0,300,0,0
2026,2,平安产险,PACX-EMP-000465,法务,前40%,A类领导,3-5,40-45,12852,585,4237,1094,0,0,1136,55001,0,300,1802,0
2026,2,平安银行,PAYH-EMP-000466,产品,前60%,B类,3-5,25-30,11206,505,3427,1014,0,0,1288,18424,0,300,778,0
2026,2,平安陆控,PALK-EMP-000467,法务,前60%,A类领导,3-5,40-45,12907,522,4168,1304,0,0,996,30168,0,300,1795,0
2026,2,平安陆控,PALK-EMP-000468,财务,前20%,CD类员工,3-5,35-40,6680,498,2927,797,0,0,916,19294,0,300,514,0
2026,2,平安银行,PAYH-EMP-000469,财务,后20%,CD类员工,8-10,25以下,8179,268,2037,715,0,0,937,27545,0,300,1872,0
2026,2,平安陆控,PALK-EMP-000470,产品,后30%,CD类员工,1-3,25以下,5237,275,1337,1150,0,0,1245,8077,0,300,1098,0
2026,2,平安科技,PAKJ-EMP-000471,技术,前10%,CD类员工,5-8,45+,7607,520,3705,1084,0,0,1138,13939,0,300,987,0
2026,2,平安产险,PACX-EMP-000472,产品,前70%,CD类员工,1-3,30-35,7117,307,2108,1081,0,0,1024,23024,0,300,1753,0
2026,2,平安科技,PAKJ-EMP-000473,财务,前40%,CD类员工,3-5,25-30,6737,468,2185,986,0,0,1184,15975,0,300,0,0
2026,2,平安健康险,PAJKX-EMP-000474,市场,后20%,CD类员工,5-8,45+,8597,304,2113,1256,0,0,1327,24149,0,300,0,0
2026,2,平安寿险,PASX-EMP-000475,财务,后30%,CD类员工,5-8,35-40,6651,236,1999,1171,0,0,1455,19060,0,300,0,0
2026,2,平安健康险,PAJKX-EMP-000476,法务,前30%,CD类员工,5-8,25以下,5789,451,2000,1021,0,0,1480,14844,0,300,737,0
